x,y,topo_class.x,prod_class.x,wms_class.x,combination,habitat_class
-8.041666667,2.791666667,1,3,2,1_3_2,HC6
-7.958333333,2.791666667,1,3,2,1_3_2,HC6
-7.875,2.791666667,1,3,2,1_3_2,HC6
-7.791666667,2.791666667,1,3,2,1_3_2,HC6
-7.708333333,2.791666667,1,3,2,1_3_2,HC6
-7.625,2.791666667,1,3,2,1_3_2,HC6
-7.541666667,2.791666667,1,3,2,1_3_2,HC6
-7.458333333,2.791666667,1,3,2,1_3_2,HC6
-7.375,2.791666667,1,3,2,1_3_2,HC6
-7.291666667,2.791666667,1,3,2,1_3_2,HC6
-7.208333333,2.791666667,1,3,2,1_3_2,HC6
-7.125,2.791666667,1,3,2,1_3_2,HC6
-7.041666667,2.791666667,1,3,2,1_3_2,HC6
-6.958333333,2.791666667,1,3,2,1_3_2,HC6
-6.875,2.791666667,1,3,2,1_3_2,HC6
-6.791666667,2.791666667,1,3,2,1_3_2,HC6
-6.708333333,2.791666667,1,3,2,1_3_2,HC6
-6.625,2.791666667,1,3,2,1_3_2,HC6
-6.541666667,2.791666667,1,3,2,1_3_2,HC6
-6.458333333,2.791666667,1,3,2,1_3_2,HC6
-6.375,2.791666667,1,3,2,1_3_2,HC6
-6.291666667,2.791666667,1,3,2,1_3_2,HC6
-6.208333333,2.791666667,1,3,2,1_3_2,HC6
-6.125,2.791666667,1,3,2,1_3_2,HC6
-6.041666667,2.791666667,1,3,2,1_3_2,HC6
-5.958333333,2.791666667,1,3,2,1_3_2,HC6
-5.875,2.791666667,1,3,2,1_3_2,HC6
-5.791666667,2.791666667,1,3,2,1_3_2,HC6
-5.708333333,2.791666667,1,3,2,1_3_2,HC6
-5.625,2.791666667,1,3,2,1_3_2,HC6
-5.541666667,2.791666667,1,3,2,1_3_2,HC6
-5.458333333,2.791666667,1,3,2,1_3_2,HC6
-5.375,2.791666667,1,3,2,1_3_2,HC6
-5.291666667,2.791666667,1,3,2,1_3_2,HC6
-5.208333333,2.791666667,1,3,2,1_3_2,HC6
-5.125,2.791666667,1,3,2,1_3_2,HC6
-5.041666667,2.791666667,1,3,2,1_3_2,HC6
-4.958333333,2.791666667,1,3,2,1_3_2,HC6
-4.875,2.791666667,1,3,2,1_3_2,HC6
-4.791666667,2.791666667,1,3,2,1_3_2,HC6
-4.708333333,2.791666667,1,3,2,1_3_2,HC6
-4.625,2.791666667,1,3,2,1_3_2,HC6
-4.541666667,2.791666667,1,3,2,1_3_2,HC6
-4.458333333,2.791666667,1,3,2,1_3_2,HC6
-4.375,2.791666667,1,3,2,1_3_2,HC6
-4.291666667,2.791666667,1,3,2,1_3_2,HC6
-4.208333333,2.791666667,1,3,2,1_3_2,HC6
-4.125,2.791666667,1,3,2,1_3_2,HC6
-4.041666667,2.791666667,1,3,2,1_3_2,HC6
-3.958333333,2.791666667,1,3,2,1_3_2,HC6
-3.875,2.791666667,1,3,2,1_3_2,HC6
-3.791666667,2.791666667,1,3,2,1_3_2,HC6
-3.708333333,2.791666667,1,3,2,1_3_2,HC6
-3.625,2.791666667,1,3,2,1_3_2,HC6
-3.541666667,2.791666667,1,3,2,1_3_2,HC6
-3.458333333,2.791666667,1,3,2,1_3_2,HC6
-3.375,2.791666667,1,3,2,1_3_2,HC6
-3.291666667,2.791666667,1,3,2,1_3_2,HC6
-3.208333333,2.791666667,1,3,2,1_3_2,HC6
-3.125,2.791666667,1,3,2,1_3_2,HC6
-3.041666667,2.791666667,1,3,2,1_3_2,HC6
-2.958333333,2.791666667,1,3,2,1_3_2,HC6
-2.875,2.791666667,1,3,2,1_3_2,HC6
-2.791666667,2.791666667,1,3,2,1_3_2,HC6
-2.708333333,2.791666667,1,3,2,1_3_2,HC6
-2.625,2.791666667,1,3,2,1_3_2,HC6
-2.541666667,2.791666667,1,3,2,1_3_2,HC6
-2.458333333,2.791666667,1,3,2,1_3_2,HC6
-2.375,2.791666667,1,3,2,1_3_2,HC6
-2.291666667,2.791666667,1,3,2,1_3_2,HC6
-2.208333333,2.791666667,1,3,2,1_3_2,HC6
-2.125,2.791666667,1,3,2,1_3_2,HC6
-2.041666667,2.791666667,1,3,2,1_3_2,HC6
-1.958333333,2.791666667,1,3,2,1_3_2,HC6
-1.875,2.791666667,1,3,2,1_3_2,HC6
-1.791666667,2.791666667,1,3,2,1_3_2,HC6
-1.708333333,2.791666667,1,3,2,1_3_2,HC6
-1.625,2.791666667,1,3,2,1_3_2,HC6
-1.541666667,2.791666667,1,3,2,1_3_2,HC6
-1.458333333,2.791666667,1,3,2,1_3_2,HC6
-1.375,2.791666667,1,3,2,1_3_2,HC6
-1.291666667,2.791666667,1,3,2,1_3_2,HC6
-1.208333333,2.791666667,1,3,2,1_3_2,HC6
-1.125,2.791666667,1,3,2,1_3_2,HC6
-1.041666667,2.791666667,1,3,2,1_3_2,HC6
-0.958333333,2.791666667,1,3,2,1_3_2,HC6
-0.875,2.791666667,1,3,2,1_3_2,HC6
-0.791666667,2.791666667,1,3,2,1_3_2,HC6
-0.708333333,2.791666667,1,3,2,1_3_2,HC6
-0.625,2.791666667,1,3,2,1_3_2,HC6
-0.541666667,2.791666667,1,3,2,1_3_2,HC6
-0.458333333,2.791666667,1,3,2,1_3_2,HC6
-0.375,2.791666667,1,3,2,1_3_2,HC6
-0.291666667,2.791666667,1,3,2,1_3_2,HC6
-0.208333333,2.791666667,1,3,2,1_3_2,HC6
-0.125,2.791666667,1,3,2,1_3_2,HC6
-0.041666667,2.791666667,1,3,2,1_3_2,HC6
0.041666667,2.791666667,1,3,2,1_3_2,HC6
0.125,2.791666667,1,3,2,1_3_2,HC6
0.208333333,2.791666667,1,3,2,1_3_2,HC6
0.291666667,2.791666667,1,3,2,1_3_2,HC6
0.375,2.791666667,1,3,2,1_3_2,HC6
0.458333333,2.791666667,1,3,2,1_3_2,HC6
0.541666667,2.791666667,1,3,2,1_3_2,HC6
0.625,2.791666667,1,3,2,1_3_2,HC6
0.708333333,2.791666667,1,3,2,1_3_2,HC6
0.791666667,2.791666667,1,3,2,1_3_2,HC6
0.875,2.791666667,1,3,2,1_3_2,HC6
0.958333333,2.791666667,1,3,2,1_3_2,HC6
1.041666667,2.791666667,1,3,2,1_3_2,HC6
1.125,2.791666667,1,3,2,1_3_2,HC6
1.208333333,2.791666667,1,3,2,1_3_2,HC6
1.291666667,2.791666667,1,3,2,1_3_2,HC6
1.375,2.791666667,1,3,2,1_3_2,HC6
1.458333333,2.791666667,1,3,2,1_3_2,HC6
1.541666667,2.791666667,1,3,2,1_3_2,HC6
1.625,2.791666667,1,3,2,1_3_2,HC6
1.708333333,2.791666667,1,3,2,1_3_2,HC6
1.791666667,2.791666667,1,3,2,1_3_2,HC6
1.875,2.791666667,1,3,2,1_3_2,HC6
1.958333333,2.791666667,1,3,2,1_3_2,HC6
2.041666667,2.791666667,1,3,2,1_3_2,HC6
2.125,2.791666667,1,3,2,1_3_2,HC6
2.208333333,2.791666667,1,3,2,1_3_2,HC6
2.291666667,2.791666667,1,3,2,1_3_2,HC6
2.375,2.791666667,1,3,2,1_3_2,HC6
2.458333333,2.791666667,1,3,2,1_3_2,HC6
2.541666667,2.791666667,1,3,2,1_3_2,HC6
2.625,2.791666667,1,3,2,1_3_2,HC6
2.708333333,2.791666667,1,3,2,1_3_2,HC6
2.791666667,2.791666667,1,3,2,1_3_2,HC6
2.875,2.791666667,1,3,2,1_3_2,HC6
2.958333333,2.791666667,1,3,2,1_3_2,HC6
3.041666667,2.791666667,1,3,2,1_3_2,HC6
3.125,2.791666667,1,3,2,1_3_2,HC6
3.208333333,2.791666667,1,3,2,1_3_2,HC6
3.291666667,2.791666667,1,3,2,1_3_2,HC6
3.375,2.791666667,1,3,2,1_3_2,HC6
3.458333333,2.791666667,4,3,2,4_3_2,HC23
3.541666667,2.791666667,2,3,2,2_3_2,HC14
3.625,2.791666667,1,3,2,1_3_2,HC6
3.708333333,2.791666667,1,3,2,1_3_2,HC6
3.791666667,2.791666667,1,3,2,1_3_2,HC6
3.875,2.791666667,1,3,2,1_3_2,HC6
3.958333333,2.791666667,1,3,2,1_3_2,HC6
4.041666667,2.791666667,1,3,2,1_3_2,HC6
4.125,2.791666667,1,3,2,1_3_2,HC6
4.208333333,2.791666667,1,3,2,1_3_2,HC6
4.291666667,2.791666667,1,3,2,1_3_2,HC6
4.375,2.791666667,1,3,2,1_3_2,HC6
4.458333333,2.791666667,1,3,2,1_3_2,HC6
4.541666667,2.791666667,1,3,2,1_3_2,HC6
4.625,2.791666667,1,3,2,1_3_2,HC6
4.708333333,2.791666667,1,3,2,1_3_2,HC6
4.791666667,2.791666667,1,3,2,1_3_2,HC6
4.875,2.791666667,1,3,2,1_3_2,HC6
4.958333333,2.791666667,1,3,2,1_3_2,HC6
5.041666667,2.791666667,1,3,2,1_3_2,HC6
5.125,2.791666667,1,3,2,1_3_2,HC6
5.208333333,2.791666667,4,3,2,4_3_2,HC23
5.291666667,2.791666667,4,3,2,4_3_2,HC23
5.375,2.791666667,4,3,2,4_3_2,HC23
5.458333333,2.791666667,4,3,2,4_3_2,HC23
5.541666667,2.791666667,4,3,2,4_3_2,HC23
5.625,2.791666667,4,3,2,4_3_2,HC23
5.708333333,2.791666667,4,3,2,4_3_2,HC23
5.791666667,2.791666667,4,3,2,4_3_2,HC23
5.875,2.791666667,4,3,2,4_3_2,HC23
5.958333333,2.791666667,4,3,2,4_3_2,HC23
6.041666667,2.791666667,1,3,2,1_3_2,HC6
6.125,2.791666667,1,3,2,1_3_2,HC6
6.208333333,2.791666667,1,3,2,1_3_2,HC6
6.291666667,2.791666667,1,3,2,1_3_2,HC6
6.375,2.791666667,1,3,2,1_3_2,HC6
6.458333333,2.791666667,1,3,2,1_3_2,HC6
6.541666667,2.791666667,1,3,2,1_3_2,HC6
6.625,2.791666667,1,3,2,1_3_2,HC6
6.708333333,2.791666667,1,3,2,1_3_2,HC6
6.791666667,2.791666667,1,3,2,1_3_2,HC6
6.875,2.791666667,1,3,2,1_3_2,HC6
6.958333333,2.791666667,1,3,2,1_3_2,HC6
7.041666667,2.791666667,1,3,2,1_3_2,HC6
7.125,2.791666667,4,3,2,4_3_2,HC23
7.208333333,2.791666667,4,3,2,4_3_2,HC23
7.291666667,2.791666667,4,3,2,4_3_2,HC23
7.375,2.791666667,4,3,2,4_3_2,HC23
7.458333333,2.791666667,4,3,2,4_3_2,HC23
7.541666667,2.791666667,1,3,2,1_3_2,HC6
7.625,2.791666667,1,3,2,1_3_2,HC6
7.708333333,2.791666667,1,3,2,1_3_2,HC6
7.791666667,2.791666667,4,3,2,4_3_2,HC23
7.875,2.791666667,4,3,2,4_3_2,HC23
7.958333333,2.791666667,2,3,2,2_3_2,HC14
8.041666667,2.791666667,2,3,2,2_3_2,HC14
8.125,2.791666667,2,3,2,2_3_2,HC14
8.208333333,2.791666667,4,3,2,4_3_2,HC23
8.291666667,2.791666667,4,3,2,4_3_2,HC23
8.375,2.791666667,1,3,2,1_3_2,HC6
8.458333333,2.791666667,1,3,2,1_3_2,HC6
8.541666667,2.791666667,1,3,2,1_3_2,HC6
8.625,2.791666667,1,3,2,1_3_2,HC6
8.708333333,2.791666667,1,3,2,1_3_2,HC6
8.791666667,2.791666667,4,3,2,4_3_2,HC23
8.875,2.791666667,4,3,2,4_3_2,HC23
8.958333333,2.791666667,4,3,2,4_3_2,HC23
9.041666667,2.791666667,4,3,2,4_3_2,HC23
9.125,2.791666667,4,3,2,4_3_2,HC23
9.208333333,2.791666667,4,3,2,4_3_2,HC23
9.291666667,2.791666667,4,3,2,4_3_2,HC23
9.375,2.791666667,4,3,2,4_3_2,HC23
9.458333333,2.791666667,2,3,2,2_3_2,HC14
9.541666667,2.791666667,2,3,2,2_3_2,HC14
9.625,2.791666667,2,1,1,2_1_1,HC9
9.708333333,2.791666667,1,1,1,1_1_1,HC1
9.791666667,2.791666667,1,1,1,1_1_1,HC1
-10.95833333,2.708333333,1,3,2,1_3_2,HC6
-10.875,2.708333333,1,3,2,1_3_2,HC6
-10.79166667,2.708333333,1,3,2,1_3_2,HC6
-10.70833333,2.708333333,1,3,2,1_3_2,HC6
-10.625,2.708333333,1,3,2,1_3_2,HC6
-10.54166667,2.708333333,1,3,2,1_3_2,HC6
-10.45833333,2.708333333,1,3,2,1_3_2,HC6
-10.375,2.708333333,1,3,2,1_3_2,HC6
-10.29166667,2.708333333,1,3,2,1_3_2,HC6
-10.20833333,2.708333333,1,3,2,1_3_2,HC6
-10.125,2.708333333,1,3,2,1_3_2,HC6
-10.04166667,2.708333333,1,3,2,1_3_2,HC6
-9.958333333,2.708333333,1,3,2,1_3_2,HC6
-9.875,2.708333333,1,3,2,1_3_2,HC6
-9.791666667,2.708333333,1,3,2,1_3_2,HC6
-9.708333333,2.708333333,1,3,2,1_3_2,HC6
-9.625,2.708333333,1,3,2,1_3_2,HC6
-9.541666667,2.708333333,1,3,2,1_3_2,HC6
-9.458333333,2.708333333,1,3,2,1_3_2,HC6
-9.375,2.708333333,1,3,2,1_3_2,HC6
-9.291666667,2.708333333,1,3,2,1_3_2,HC6
-9.208333333,2.708333333,1,3,2,1_3_2,HC6
-9.125,2.708333333,1,3,2,1_3_2,HC6
-9.041666667,2.708333333,1,3,2,1_3_2,HC6
-8.958333333,2.708333333,1,3,2,1_3_2,HC6
-8.875,2.708333333,1,3,2,1_3_2,HC6
-8.791666667,2.708333333,1,3,2,1_3_2,HC6
-8.708333333,2.708333333,1,3,2,1_3_2,HC6
-8.625,2.708333333,1,3,2,1_3_2,HC6
-8.541666667,2.708333333,1,3,2,1_3_2,HC6
-8.458333333,2.708333333,1,3,2,1_3_2,HC6
-8.375,2.708333333,1,3,2,1_3_2,HC6
-8.291666667,2.708333333,1,3,2,1_3_2,HC6
-8.208333333,2.708333333,1,3,2,1_3_2,HC6
-8.125,2.708333333,1,3,2,1_3_2,HC6
-8.041666667,2.708333333,1,3,2,1_3_2,HC6
-7.958333333,2.708333333,1,3,2,1_3_2,HC6
-7.875,2.708333333,1,3,2,1_3_2,HC6
-7.791666667,2.708333333,1,3,2,1_3_2,HC6
-7.708333333,2.708333333,1,3,2,1_3_2,HC6
-7.625,2.708333333,1,3,2,1_3_2,HC6
-7.541666667,2.708333333,1,3,2,1_3_2,HC6
-7.458333333,2.708333333,1,3,2,1_3_2,HC6
-7.375,2.708333333,1,3,2,1_3_2,HC6
-7.291666667,2.708333333,1,3,2,1_3_2,HC6
-7.208333333,2.708333333,1,3,2,1_3_2,HC6
-7.125,2.708333333,1,3,2,1_3_2,HC6
-7.041666667,2.708333333,1,3,2,1_3_2,HC6
-6.958333333,2.708333333,1,3,2,1_3_2,HC6
-6.875,2.708333333,1,3,2,1_3_2,HC6
-6.791666667,2.708333333,1,3,2,1_3_2,HC6
-6.708333333,2.708333333,1,3,2,1_3_2,HC6
-6.625,2.708333333,1,3,2,1_3_2,HC6
-6.541666667,2.708333333,1,3,2,1_3_2,HC6
-6.458333333,2.708333333,1,3,2,1_3_2,HC6
-6.375,2.708333333,1,3,2,1_3_2,HC6
-6.291666667,2.708333333,1,3,2,1_3_2,HC6
-6.208333333,2.708333333,1,3,2,1_3_2,HC6
-6.125,2.708333333,1,3,2,1_3_2,HC6
-6.041666667,2.708333333,1,3,2,1_3_2,HC6
-5.958333333,2.708333333,1,3,2,1_3_2,HC6
-5.875,2.708333333,1,3,2,1_3_2,HC6
-5.791666667,2.708333333,1,3,2,1_3_2,HC6
-5.708333333,2.708333333,1,3,2,1_3_2,HC6
-5.625,2.708333333,1,3,2,1_3_2,HC6
-5.541666667,2.708333333,1,3,2,1_3_2,HC6
-5.458333333,2.708333333,1,3,2,1_3_2,HC6
-5.375,2.708333333,1,3,2,1_3_2,HC6
-5.291666667,2.708333333,1,3,2,1_3_2,HC6
-5.208333333,2.708333333,1,3,2,1_3_2,HC6
-5.125,2.708333333,1,3,2,1_3_2,HC6
-5.041666667,2.708333333,1,3,2,1_3_2,HC6
-4.958333333,2.708333333,1,3,2,1_3_2,HC6
-4.875,2.708333333,1,3,2,1_3_2,HC6
-4.791666667,2.708333333,1,3,2,1_3_2,HC6
-4.708333333,2.708333333,1,3,2,1_3_2,HC6
-4.625,2.708333333,1,3,2,1_3_2,HC6
-4.541666667,2.708333333,1,3,2,1_3_2,HC6
-4.458333333,2.708333333,1,3,2,1_3_2,HC6
-4.375,2.708333333,1,3,2,1_3_2,HC6
-4.291666667,2.708333333,1,3,2,1_3_2,HC6
-4.208333333,2.708333333,1,3,2,1_3_2,HC6
-4.125,2.708333333,1,3,2,1_3_2,HC6
-4.041666667,2.708333333,1,3,2,1_3_2,HC6
-3.958333333,2.708333333,1,3,2,1_3_2,HC6
-3.875,2.708333333,1,3,2,1_3_2,HC6
-3.791666667,2.708333333,1,3,2,1_3_2,HC6
-3.708333333,2.708333333,1,3,2,1_3_2,HC6
-3.625,2.708333333,1,3,2,1_3_2,HC6
-3.541666667,2.708333333,1,3,2,1_3_2,HC6
-3.458333333,2.708333333,1,3,2,1_3_2,HC6
-3.375,2.708333333,1,3,2,1_3_2,HC6
-3.291666667,2.708333333,1,3,2,1_3_2,HC6
-3.208333333,2.708333333,1,3,2,1_3_2,HC6
-3.125,2.708333333,1,3,2,1_3_2,HC6
-3.041666667,2.708333333,1,3,2,1_3_2,HC6
-2.958333333,2.708333333,1,3,2,1_3_2,HC6
-2.875,2.708333333,1,3,2,1_3_2,HC6
-2.791666667,2.708333333,1,3,2,1_3_2,HC6
-2.708333333,2.708333333,1,3,2,1_3_2,HC6
-2.625,2.708333333,1,3,2,1_3_2,HC6
-2.541666667,2.708333333,1,3,2,1_3_2,HC6
-2.458333333,2.708333333,1,3,2,1_3_2,HC6
-2.375,2.708333333,1,3,2,1_3_2,HC6
-2.291666667,2.708333333,1,3,2,1_3_2,HC6
-2.208333333,2.708333333,1,3,2,1_3_2,HC6
-2.125,2.708333333,1,3,2,1_3_2,HC6
-2.041666667,2.708333333,1,3,2,1_3_2,HC6
-1.958333333,2.708333333,1,3,2,1_3_2,HC6
-1.875,2.708333333,1,3,2,1_3_2,HC6
-1.791666667,2.708333333,1,3,2,1_3_2,HC6
-1.708333333,2.708333333,1,3,2,1_3_2,HC6
-1.625,2.708333333,1,3,2,1_3_2,HC6
-1.541666667,2.708333333,1,3,2,1_3_2,HC6
-1.458333333,2.708333333,1,3,2,1_3_2,HC6
-1.375,2.708333333,1,3,2,1_3_2,HC6
-1.291666667,2.708333333,1,3,2,1_3_2,HC6
-1.208333333,2.708333333,1,3,2,1_3_2,HC6
-1.125,2.708333333,1,3,2,1_3_2,HC6
-1.041666667,2.708333333,1,3,2,1_3_2,HC6
-0.958333333,2.708333333,1,3,2,1_3_2,HC6
-0.875,2.708333333,1,3,2,1_3_2,HC6
-0.791666667,2.708333333,1,3,2,1_3_2,HC6
-0.708333333,2.708333333,1,3,2,1_3_2,HC6
-0.625,2.708333333,1,3,2,1_3_2,HC6
-0.541666667,2.708333333,1,3,2,1_3_2,HC6
-0.458333333,2.708333333,1,3,2,1_3_2,HC6
-0.375,2.708333333,1,3,2,1_3_2,HC6
-0.291666667,2.708333333,1,3,2,1_3_2,HC6
-0.208333333,2.708333333,1,3,2,1_3_2,HC6
-0.125,2.708333333,1,3,2,1_3_2,HC6
-0.041666667,2.708333333,1,3,2,1_3_2,HC6
0.041666667,2.708333333,1,3,2,1_3_2,HC6
0.125,2.708333333,1,3,2,1_3_2,HC6
0.208333333,2.708333333,1,3,2,1_3_2,HC6
0.291666667,2.708333333,1,3,2,1_3_2,HC6
0.375,2.708333333,1,3,2,1_3_2,HC6
0.458333333,2.708333333,1,3,2,1_3_2,HC6
0.541666667,2.708333333,1,3,2,1_3_2,HC6
0.625,2.708333333,1,3,2,1_3_2,HC6
0.708333333,2.708333333,1,3,2,1_3_2,HC6
0.791666667,2.708333333,1,3,2,1_3_2,HC6
0.875,2.708333333,1,3,2,1_3_2,HC6
0.958333333,2.708333333,1,3,2,1_3_2,HC6
1.041666667,2.708333333,1,3,2,1_3_2,HC6
1.125,2.708333333,1,3,2,1_3_2,HC6
1.208333333,2.708333333,1,3,2,1_3_2,HC6
1.291666667,2.708333333,1,3,2,1_3_2,HC6
1.375,2.708333333,1,3,2,1_3_2,HC6
1.458333333,2.708333333,1,3,2,1_3_2,HC6
1.541666667,2.708333333,1,3,2,1_3_2,HC6
1.625,2.708333333,1,3,2,1_3_2,HC6
1.708333333,2.708333333,1,3,2,1_3_2,HC6
1.791666667,2.708333333,1,3,2,1_3_2,HC6
1.875,2.708333333,1,3,2,1_3_2,HC6
1.958333333,2.708333333,1,3,2,1_3_2,HC6
2.041666667,2.708333333,1,3,2,1_3_2,HC6
2.125,2.708333333,1,3,2,1_3_2,HC6
2.208333333,2.708333333,1,3,2,1_3_2,HC6
2.291666667,2.708333333,1,3,2,1_3_2,HC6
2.375,2.708333333,1,3,2,1_3_2,HC6
2.458333333,2.708333333,1,3,2,1_3_2,HC6
2.541666667,2.708333333,1,3,2,1_3_2,HC6
2.625,2.708333333,1,3,2,1_3_2,HC6
2.708333333,2.708333333,1,3,2,1_3_2,HC6
2.791666667,2.708333333,1,3,2,1_3_2,HC6
2.875,2.708333333,1,3,2,1_3_2,HC6
2.958333333,2.708333333,1,3,2,1_3_2,HC6
3.041666667,2.708333333,1,3,2,1_3_2,HC6
3.125,2.708333333,1,3,2,1_3_2,HC6
3.208333333,2.708333333,1,3,2,1_3_2,HC6
3.291666667,2.708333333,1,3,2,1_3_2,HC6
3.375,2.708333333,1,3,2,1_3_2,HC6
3.458333333,2.708333333,4,3,2,4_3_2,HC23
3.541666667,2.708333333,2,3,2,2_3_2,HC14
3.625,2.708333333,2,3,2,2_3_2,HC14
3.708333333,2.708333333,1,3,2,1_3_2,HC6
3.791666667,2.708333333,4,3,2,4_3_2,HC23
3.875,2.708333333,1,3,2,1_3_2,HC6
3.958333333,2.708333333,1,3,2,1_3_2,HC6
4.041666667,2.708333333,1,3,2,1_3_2,HC6
4.125,2.708333333,1,3,2,1_3_2,HC6
4.208333333,2.708333333,1,3,2,1_3_2,HC6
4.291666667,2.708333333,1,3,2,1_3_2,HC6
4.375,2.708333333,1,3,2,1_3_2,HC6
4.458333333,2.708333333,1,3,2,1_3_2,HC6
4.541666667,2.708333333,1,3,2,1_3_2,HC6
4.625,2.708333333,1,3,2,1_3_2,HC6
4.708333333,2.708333333,1,3,2,1_3_2,HC6
4.791666667,2.708333333,1,3,2,1_3_2,HC6
4.875,2.708333333,1,3,2,1_3_2,HC6
4.958333333,2.708333333,1,3,2,1_3_2,HC6
5.041666667,2.708333333,1,3,2,1_3_2,HC6
5.125,2.708333333,1,3,2,1_3_2,HC6
5.208333333,2.708333333,4,3,2,4_3_2,HC23
5.291666667,2.708333333,4,3,2,4_3_2,HC23
5.375,2.708333333,4,3,2,4_3_2,HC23
5.458333333,2.708333333,4,3,2,4_3_2,HC23
5.541666667,2.708333333,4,3,2,4_3_2,HC23
5.625,2.708333333,4,3,2,4_3_2,HC23
5.708333333,2.708333333,4,3,2,4_3_2,HC23
5.791666667,2.708333333,4,3,2,4_3_2,HC23
5.875,2.708333333,4,3,2,4_3_2,HC23
5.958333333,2.708333333,4,3,2,4_3_2,HC23
6.041666667,2.708333333,4,3,2,4_3_2,HC23
6.125,2.708333333,4,3,2,4_3_2,HC23
6.208333333,2.708333333,4,3,2,4_3_2,HC23
6.291666667,2.708333333,4,3,2,4_3_2,HC23
6.375,2.708333333,4,3,2,4_3_2,HC23
6.458333333,2.708333333,4,3,2,4_3_2,HC23
6.541666667,2.708333333,1,3,2,1_3_2,HC6
6.625,2.708333333,1,3,2,1_3_2,HC6
6.708333333,2.708333333,1,3,2,1_3_2,HC6
6.791666667,2.708333333,4,3,2,4_3_2,HC23
6.875,2.708333333,4,3,2,4_3_2,HC23
6.958333333,2.708333333,4,3,2,4_3_2,HC23
7.041666667,2.708333333,4,3,2,4_3_2,HC23
7.125,2.708333333,4,3,2,4_3_2,HC23
7.208333333,2.708333333,4,3,2,4_3_2,HC23
7.291666667,2.708333333,4,3,2,4_3_2,HC23
7.375,2.708333333,4,3,2,4_3_2,HC23
7.458333333,2.708333333,4,3,2,4_3_2,HC23
7.541666667,2.708333333,1,3,2,1_3_2,HC6
7.625,2.708333333,1,3,2,1_3_2,HC6
7.708333333,2.708333333,1,3,2,1_3_2,HC6
7.791666667,2.708333333,4,3,2,4_3_2,HC23
7.875,2.708333333,4,3,2,4_3_2,HC23
7.958333333,2.708333333,2,3,2,2_3_2,HC14
8.041666667,2.708333333,2,3,2,2_3_2,HC14
8.125,2.708333333,2,3,2,2_3_2,HC14
8.208333333,2.708333333,2,3,2,2_3_2,HC14
8.291666667,2.708333333,2,3,2,2_3_2,HC14
8.375,2.708333333,4,3,2,4_3_2,HC23
8.458333333,2.708333333,1,3,2,1_3_2,HC6
8.541666667,2.708333333,1,3,2,1_3_2,HC6
8.625,2.708333333,1,3,2,1_3_2,HC6
8.708333333,2.708333333,4,3,2,4_3_2,HC23
8.791666667,2.708333333,4,3,2,4_3_2,HC23
8.875,2.708333333,4,3,2,4_3_2,HC23
8.958333333,2.708333333,4,3,2,4_3_2,HC23
9.041666667,2.708333333,4,3,2,4_3_2,HC23
9.125,2.708333333,4,3,2,4_3_2,HC23
9.208333333,2.708333333,4,3,2,4_3_2,HC23
9.291666667,2.708333333,4,3,2,4_3_2,HC23
9.375,2.708333333,4,3,2,4_3_2,HC23
9.458333333,2.708333333,2,3,2,2_3_2,HC14
9.541666667,2.708333333,2,3,2,2_3_2,HC14
9.625,2.708333333,2,1,1,2_1_1,HC9
9.708333333,2.708333333,1,1,1,1_1_1,HC1
9.791666667,2.708333333,1,1,1,1_1_1,HC1
-10.95833333,2.625,1,3,2,1_3_2,HC6
-10.875,2.625,1,3,2,1_3_2,HC6
-10.79166667,2.625,1,3,2,1_3_2,HC6
-10.70833333,2.625,1,3,2,1_3_2,HC6
-10.625,2.625,1,3,2,1_3_2,HC6
-10.54166667,2.625,1,3,2,1_3_2,HC6
-10.45833333,2.625,1,3,2,1_3_2,HC6
-10.375,2.625,1,3,2,1_3_2,HC6
-10.29166667,2.625,1,3,2,1_3_2,HC6
-10.20833333,2.625,1,3,2,1_3_2,HC6
-10.125,2.625,1,3,2,1_3_2,HC6
-10.04166667,2.625,1,3,2,1_3_2,HC6
-9.958333333,2.625,1,3,2,1_3_2,HC6
-9.875,2.625,1,3,2,1_3_2,HC6
-9.791666667,2.625,1,3,2,1_3_2,HC6
-9.708333333,2.625,1,3,2,1_3_2,HC6
-9.625,2.625,1,3,2,1_3_2,HC6
-9.541666667,2.625,1,3,2,1_3_2,HC6
-9.458333333,2.625,1,3,2,1_3_2,HC6
-9.375,2.625,1,3,2,1_3_2,HC6
-9.291666667,2.625,1,3,2,1_3_2,HC6
-9.208333333,2.625,1,3,2,1_3_2,HC6
-9.125,2.625,1,3,2,1_3_2,HC6
-9.041666667,2.625,1,3,2,1_3_2,HC6
-8.958333333,2.625,1,3,2,1_3_2,HC6
-8.875,2.625,1,3,2,1_3_2,HC6
-8.791666667,2.625,1,3,2,1_3_2,HC6
-8.708333333,2.625,1,3,2,1_3_2,HC6
-8.625,2.625,1,3,2,1_3_2,HC6
-8.541666667,2.625,1,3,2,1_3_2,HC6
-8.458333333,2.625,1,3,2,1_3_2,HC6
-8.375,2.625,1,3,2,1_3_2,HC6
-8.291666667,2.625,1,3,2,1_3_2,HC6
-8.208333333,2.625,1,3,2,1_3_2,HC6
-8.125,2.625,1,3,2,1_3_2,HC6
-8.041666667,2.625,1,3,2,1_3_2,HC6
-7.958333333,2.625,1,3,2,1_3_2,HC6
-7.875,2.625,1,3,2,1_3_2,HC6
